,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
1460,0.0011867426579022734,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.5018704772571131,0.936382021078031,0.746669378101189,-1.1905573411354489,-0.6882942632815174,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.0011867426579022734,0.18437120495407003,0.055330349966163234,-0.767782879353669,-0.8736160342204271,1.1941492672191298,-1.5613543090253776,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,-0.07338225126399735,0.39123678406568596,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,-0.38412699947000595,0.3659159649362173,-0.34051021582464774,1.6788597429453667,0.0011867426579022734,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,0.813079238445146,0.058674748907017675,-2.0025611110071857,0.5582895023554061,-0.6611369503723824,-0.38412699947000595,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.6718969067534866,-0.7850250438866518,-0.10119701650206231,-1.195261766509382,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
1461,0.002373485315804547,-0.9243112113157019,1.0324596396886931,-0.06253954736154045,-0.41917425746392345,0.03693003281319272,0.32669139508246786,-0.3596007501322808,0.5487996778861364,0.936382021078031,-1.3817758510759308,-0.04625807252353722,-0.808953050569451,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,1.0554331696367765,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.002373485315804547,0.5197908073109534,0.055330349966163234,-0.767782879353669,-0.8736160342204271,-0.7471382859063014,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,-9.676048201928847,21.944410485038613,-0.07850529828142637,-0.07338225126399735,0.39123678406568596,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,0.629375181432362,2.3658382680360392,-0.4395650595271503,1.6788597429453667,0.002373485315804547,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,-1.4242683266202585,1.0575157285031542,0.3535355770339168,-0.2930252797528886,-0.3517053743149646,0.629375181432362,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,0.4318646743098344,-0.7850250438866518,-0.10119701650206231,-0.33947025599674,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1462,0.00356022797370682,0.6236316606467388,0.7507744646021154,1.6843785267852178,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.22029527348297362,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,0.7596111841736849,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.00356022797370682,0.4643736556172074,0.055330349966163234,-0.767782879353669,0.06733141428819403,0.04238057541265393,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.183763975211413,-0.7448643560903546,-0.5072842015265535,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.2798292358872119,0.9350638140397239,0.8481479086053832,1.6788597429453667,0.00356022797370682,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-0.5293293005940967,0.7677420816752641,0.3535355770339168,-0.2930252797528886,-0.9637428298991217,-0.2798292358872119,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.590325612079061,0.8504256810976698,-0.10119701650206231,0.2534568875455062,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,0.783182757698659
1463,0.004746970631609094,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,-0.45517410106606393,0.32669139508246786,-0.3596007501322808,0.40801207599906664,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,0.7998307799363293,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.004746970631609094,-0.024108880594026837,0.055330349966163234,-0.767782879353669,0.06733141428819403,-0.01335016773927233,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,-0.7448643560903546,0.39123678406568596,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-0.2843639212603769,2.1049788371969322,0.8811661898395508,1.6788597429453667,0.004746970631609094,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.7715991388838308,0.23425383227267293,0.5842809486795059,-0.5293293005940967,0.3528389055353304,0.3535355770339168,-0.2930252797528886,-0.5382744128201724,-0.2843639212603769,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-0.5954238179962126,0.79676609953613,-0.10119701650206231,0.20404629225031903,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1464,0.0059337132895113665,-0.9243112113157019,-1.221021761003929,-0.06253954736154045,2.896732673531178,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-1.2345099460167472,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,0.5585132053604623,-2.5231494320704924,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.0059337132895113665,-0.6547484581066093,0.055330349966163234,-0.767782879353669,1.4787525870511256,0.15384206171650644,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.9206030931647375,1.6053230108018959,-0.5072842015265535,1.3555513292708847,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,0.5182753897898206,-0.7407604083206012,0.6830565024345456,1.6788597429453667,0.0059337132895113665,-0.7557933988866861,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-1.4242683266202585,-0.39135250563629664,0.3535355770339168,-0.2930252797528886,1.0384614857665224,0.5182753897898206,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.30695862933962026,-0.7850250438866518,-0.10119701650206231,-0.4363150227753069,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
1465,0.00712045594741364,0.6236316606467388,-1.221021761003929,1.6843785267852178,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.26722447411199685,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,0.5987328011231068,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.00712045594741364,-0.02131900110372384,0.055330349966163234,-0.767782879353669,0.06733141428819403,-0.15267702561908797,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.8153444162347508,-0.7448643560903546,-0.5072842015265535,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-0.6539407791733209,0.5002980959745453,0.7160747836687131,1.6788597429453667,0.00712045594741364,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.4605525128357569,-0.6539407791733209,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-1.0109276002440677,1.2960335105869785,-0.10119701650206231,0.3048439066525009,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,0.783182757698659
1466,0.008307198605315914,-0.9243112113157019,-1.221021761003929,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.0,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,0.5585132053604623,0.3166705764946771,0.29354859214300044,-3.201702828488988,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.008307198605315914,-0.27748066339518107,0.055330349966163234,-0.767782879353669,-0.8736160342204271,-0.2455615975389651,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,-4.743823509458699,0.7917681379006543,-1.183763975211413,-0.7448643560903546,1.2897577696579254,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,0.264333008892583,3.0772730794154226,0.6830565024345456,1.6788597429453667,0.008307198605315914,0.6684551042445189,-2.209159768371745,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,-1.4242683266202585,1.0838587873056897,0.3535355770339168,-0.2930252797528886,-0.7453205409174151,0.264333008892583,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,0.06989205419207095,-0.7850250438866518,-0.10119701650206231,-0.6201224372734032,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
1467,0.009493941263218187,0.6236316606467388,0.7507744646021154,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.2959259334362822,-1.5590219224947985,-1.3817758510759308,-0.04625807252353722,0.7998307799363293,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.009493941263218187,-0.22396570226300533,0.055330349966163234,-0.767782879353669,0.06733141428819403,-0.3709557696307992,-0.0421565663436855,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.4469248572580886,-0.7448643560903546,-0.5072842015265535,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-0.5949898693221765,-0.7407604083206012,0.8811661898395508,1.6788597429453667,0.009493941263218187,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.5197085494349691,-0.5949898693221765,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.944650923321097,0.7921000489655613,-0.10119701650206231,-0.07067661759092174,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.17074519292513818,-0.20769847452544338,0.783182757698659
1468,0.01068068392112046,0.6236316606467388,-1.221021761003929,0.8109194897118387,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.7365164804022294,0.936382021078031,0.746669378101189,-0.04625807252353722,0.4780740138351733,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.01068068392112046,0.0010000348187001547,0.055330349966163234,-0.767782879353669,-0.8736160342204271,0.15384206171650644,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.5521835341880752,-0.7448643560903546,-0.5072842015265535,0.6461833962946006,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,0.5636222435214702,0.7769671892887499,0.6170199399662105,1.6788597429453667,0.01068068392112046,0.6684551042445189,0.3764606662221298,0.8346179980276811,-0.31227857353286875,0.23425383227267293,-1.1533819032771706,-0.5293293005940967,0.4296728270427256,0.3535355770339168,-0.2930252797528886,0.23302929514647916,0.5636222435214702,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,0.462453909812744,-0.7850250438866518,-0.10119701650206231,-0.3157531702550502,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
1469,0.011867426579022733,-0.9243112113157019,-0.09428106065761785,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.03257847096688059,-1.5590219224947985,0.746669378101189,-0.04625807252353722,-0.3263179014177169,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,-0.1951491003732702,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.011867426579022733,-0.2242193276712147,0.055330349966163234,-0.767782879353669,-0.8736160342204271,0.2420824050403897,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.8153444162347508,-0.07338225126399735,-0.5072842015265535,-1.4819204026342518,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-1.562365944486832,-0.38412699947000595,1.1563990886910875,-0.04334568471713999,1.6788597429453667,0.011867426579022733,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,-1.4242683266202585,0.7962803953780109,-0.4318299856464507,0.16810356055577103,-1.2754496381334322,-0.38412699947000595,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.7075843481735478,-0.7850250438866518,-0.10119701650206231,-1.2229316998746869,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
